pair,tool,direction,bar,price,trigger,ret_8h_forward,ret_24h_forward
SOLUSDT,relief_rally,long,590,0.03,"RSI=100.0, below SMA50",-33.33333333333333,0.0
SOLUSDT,crash_buy,long,592,0.02,"-33.3% drop, RSI=0.0",49.999999999999986,0.0
SOLUSDT,volatile_oversold,long,592,0.02,"ATR=7.1%, RSI=0.0",49.999999999999986,0.0
SOLUSDT,dip_buy,long,592,0.02,-33.3% dip 4h,49.999999999999986,0.0
SOLUSDT,mega_crash,long,592,0.02,-33.3% crash 24h,49.999999999999986,0.0
SOLUSDT,flash_crash,long,592,0.02,-33.3% crash 12h,49.999999999999986,0.0
SOLUSDT,quick_crash,long,592,0.02,-33.3% crash 8h,49.999999999999986,0.0
SOLUSDT,dip_buy,long,598,0.02,-33.3% dip 4h,0.0,49.999999999999986
SOLUSDT,mega_crash,long,598,0.02,-33.3% crash 24h,0.0,49.999999999999986
SOLUSDT,flash_crash,long,598,0.02,-33.3% crash 12h,0.0,49.999999999999986
SOLUSDT,quick_crash,long,598,0.02,-33.3% crash 8h,0.0,49.999999999999986
SOLUSDT,dip_buy,long,599,0.02,-33.3% dip 4h,49.999999999999986,49.999999999999986
SOLUSDT,flash_crash,long,599,0.02,-33.3% crash 12h,49.999999999999986,49.999999999999986
SOLUSDT,quick_crash,long,599,0.02,-33.3% crash 8h,49.999999999999986,49.999999999999986
SOLUSDT,crash_buy,long,600,0.02,"-33.3% drop, RSI=0.0",0.0,100.0
SOLUSDT,volatile_oversold,long,600,0.02,"ATR=10.7%, RSI=0.0",0.0,100.0
SOLUSDT,mega_crash,long,600,0.02,-33.3% crash 24h,0.0,100.0
SOLUSDT,flash_crash,long,600,0.02,-33.3% crash 12h,0.0,100.0
SOLUSDT,quick_crash,long,600,0.02,-33.3% crash 8h,0.0,100.0
SOLUSDT,mega_crash,long,602,0.02,-33.3% crash 24h,49.999999999999986,49.999999999999986
SOLUSDT,dip_buy,long,608,0.03,-25.0% dip 4h,0.0,0.0
SOLUSDT,dip_buy,long,609,0.02,-50.0% dip 4h,49.999999999999986,100.0
SOLUSDT,flash_crash,long,609,0.02,-33.3% crash 12h,49.999999999999986,100.0
SOLUSDT,quick_crash,long,609,0.02,-50.0% crash 8h,49.999999999999986,100.0
SOLUSDT,flash_crash,long,610,0.03,-25.0% crash 12h,0.0,33.33333333333334
SOLUSDT,quick_crash,long,610,0.03,-25.0% crash 8h,0.0,33.33333333333334
SOLUSDT,flash_crash,long,611,0.03,-25.0% crash 12h,0.0,33.33333333333334
SOLUSDT,mega_crash,long,613,0.03,-25.0% crash 24h,33.33333333333334,33.33333333333334
SOLUSDT,mega_crash,long,614,0.03,-25.0% crash 24h,33.33333333333334,33.33333333333334
SOLUSDT,rsi_pump_short,short,616,0.04,"RSI=100.0, +33.3% 12h",0.0,0.0
SOLUSDT,rsi_pump_short,short,617,0.04,"RSI=100.0, +33.3% 12h",0.0,25.000000000000007
SOLUSDT,rsi_pump_short,short,618,0.04,"RSI=100.0, +33.3% 12h",0.0,75.00000000000001
SOLUSDT,rsi_pump_short,short,623,0.05,"RSI=100.0, +25.0% 12h",60.0,19.99999999999999
SOLUSDT,rsi_pump_short,short,624,0.07,"RSI=100.0, +75.0% 12h",0.0,0.0
SOLUSDT,rsi_pump_short,short,625,0.08,"RSI=100.0, +100.0% 12h",-25.000000000000007,-37.5
SOLUSDT,dip_buy,long,627,0.06,-25.0% dip 4h,0.0,16.666666666666682
SOLUSDT,quick_crash,long,627,0.06,-14.3% crash 8h,0.0,16.666666666666682
SOLUSDT,dip_buy,long,628,0.06,-14.3% dip 4h,16.666666666666682,0.0
SOLUSDT,flash_crash,long,628,0.06,-14.3% crash 12h,16.666666666666682,0.0
SOLUSDT,quick_crash,long,628,0.06,-25.0% crash 8h,16.666666666666682,0.0
SOLUSDT,flash_crash,long,629,0.06,-25.0% crash 12h,-16.66666666666666,-16.66666666666666
SOLUSDT,quick_crash,long,629,0.06,-14.3% crash 8h,-16.66666666666666,-16.66666666666666
SOLUSDT,dip_buy,long,631,0.05,-16.7% dip 4h,40.00000000000001,-20.000000000000004
SOLUSDT,mega_crash,long,631,0.05,-28.6% crash 24h,40.00000000000001,-20.000000000000004
SOLUSDT,flash_crash,long,631,0.05,-16.7% crash 12h,40.00000000000001,-20.000000000000004
SOLUSDT,quick_crash,long,631,0.05,-16.7% crash 8h,40.00000000000001,-20.000000000000004
SOLUSDT,dip_buy,long,634,0.06,-14.3% dip 4h,-33.33333333333333,-50.0
SOLUSDT,flash_crash,long,634,0.06,-14.3% crash 12h,-33.33333333333333,-50.0
SOLUSDT,dip_buy,long,635,0.05,-28.6% dip 4h,-20.000000000000004,-40.00000000000001
SOLUSDT,mega_crash,long,635,0.05,-16.7% crash 24h,-20.000000000000004,-40.00000000000001
SOLUSDT,quick_crash,long,635,0.05,-28.6% crash 8h,-20.000000000000004,-40.00000000000001
SOLUSDT,dip_buy,long,636,0.04,-33.3% dip 4h,0.0,-25.000000000000007
SOLUSDT,mega_crash,long,636,0.04,-33.3% crash 24h,0.0,-25.000000000000007
SOLUSDT,flash_crash,long,636,0.04,-42.9% crash 12h,0.0,-25.000000000000007
SOLUSDT,quick_crash,long,636,0.04,-42.9% crash 8h,0.0,-25.000000000000007
SOLUSDT,dip_buy,long,637,0.04,-20.0% dip 4h,0.0,-25.000000000000007
SOLUSDT,mega_crash,long,637,0.04,-42.9% crash 24h,0.0,-25.000000000000007
SOLUSDT,flash_crash,long,637,0.04,-42.9% crash 12h,0.0,-25.000000000000007
SOLUSDT,quick_crash,long,637,0.04,-33.3% crash 8h,0.0,-25.000000000000007
SOLUSDT,mega_crash,long,638,0.04,-20.0% crash 24h,-25.000000000000007,-25.000000000000007
SOLUSDT,flash_crash,long,638,0.04,-33.3% crash 12h,-25.000000000000007,-25.000000000000007
SOLUSDT,quick_crash,long,638,0.04,-20.0% crash 8h,-25.000000000000007,-25.000000000000007
SOLUSDT,crash_buy,long,639,0.04,"-42.9% drop, RSI=0.0",-25.000000000000007,-50.0
SOLUSDT,volatile_oversold,long,639,0.04,"ATR=21.4%, RSI=0.0",-25.000000000000007,-50.0
SOLUSDT,mega_crash,long,639,0.04,-42.9% crash 24h,-25.000000000000007,-50.0
SOLUSDT,flash_crash,long,639,0.04,-20.0% crash 12h,-25.000000000000007,-50.0
SOLUSDT,crash_buy,long,640,0.03,"-57.1% drop, RSI=0.0",0.0,-33.33333333333333
SOLUSDT,volatile_oversold,long,640,0.03,"ATR=28.6%, RSI=0.0",0.0,-33.33333333333333
SOLUSDT,dip_buy,long,640,0.03,-25.0% dip 4h,0.0,-33.33333333333333
SOLUSDT,mega_crash,long,640,0.03,-57.1% crash 24h,0.0,-33.33333333333333
SOLUSDT,flash_crash,long,640,0.03,-25.0% crash 12h,0.0,-33.33333333333333
SOLUSDT,quick_crash,long,640,0.03,-25.0% crash 8h,0.0,-33.33333333333333
SOLUSDT,crash_buy,long,641,0.03,"-50.0% drop, RSI=0.0",0.0,-66.66666666666666
SOLUSDT,volatile_oversold,long,641,0.03,"ATR=26.2%, RSI=0.0",0.0,-66.66666666666666
SOLUSDT,dip_buy,long,641,0.03,-25.0% dip 4h,0.0,-66.66666666666666
SOLUSDT,mega_crash,long,641,0.03,-50.0% crash 24h,0.0,-66.66666666666666
SOLUSDT,flash_crash,long,641,0.03,-25.0% crash 12h,0.0,-66.66666666666666
SOLUSDT,quick_crash,long,641,0.03,-25.0% crash 8h,0.0,-66.66666666666666
SOLUSDT,crash_buy,long,642,0.03,"-40.0% drop, RSI=0.0",0.0,-66.66666666666666
SOLUSDT,volatile_oversold,long,642,0.03,"ATR=26.2%, RSI=0.0",0.0,-66.66666666666666
SOLUSDT,mega_crash,long,642,0.03,-40.0% crash 24h,0.0,-66.66666666666666
SOLUSDT,flash_crash,long,642,0.03,-25.0% crash 12h,0.0,-66.66666666666666
SOLUSDT,quick_crash,long,642,0.03,-25.0% crash 8h,0.0,-66.66666666666666
SOLUSDT,crash_buy,long,643,0.03,"-25.0% drop, RSI=0.0",-33.33333333333333,-66.66666666666666
SOLUSDT,volatile_oversold,long,643,0.03,"ATR=26.2%, RSI=0.0",-33.33333333333333,-66.66666666666666
SOLUSDT,mega_crash,long,643,0.03,-25.0% crash 24h,-33.33333333333333,-66.66666666666666
SOLUSDT,flash_crash,long,643,0.03,-25.0% crash 12h,-33.33333333333333,-66.66666666666666
SOLUSDT,crash_buy,long,644,0.03,"-25.0% drop, RSI=0.0",-33.33333333333333,-33.33333333333333
SOLUSDT,volatile_oversold,long,644,0.03,"ATR=23.8%, RSI=0.0",-33.33333333333333,-33.33333333333333
SOLUSDT,mega_crash,long,644,0.03,-25.0% crash 24h,-33.33333333333333,-33.33333333333333
SOLUSDT,crash_buy,long,645,0.02,"-50.0% drop, RSI=0.0",-50.0,0.0
SOLUSDT,volatile_oversold,long,645,0.02,"ATR=32.1%, RSI=0.0",-50.0,0.0
SOLUSDT,dip_buy,long,645,0.02,-33.3% dip 4h,-50.0,0.0
SOLUSDT,mega_crash,long,645,0.02,-50.0% crash 24h,-50.0,0.0
SOLUSDT,flash_crash,long,645,0.02,-33.3% crash 12h,-50.0,0.0
SOLUSDT,quick_crash,long,645,0.02,-33.3% crash 8h,-50.0,0.0
SOLUSDT,crash_buy,long,646,0.02,"-50.0% drop, RSI=0.0",-50.0,0.0
SOLUSDT,volatile_oversold,long,646,0.02,"ATR=28.6%, RSI=0.0",-50.0,0.0
SOLUSDT,dip_buy,long,646,0.02,-33.3% dip 4h,-50.0,0.0
SOLUSDT,mega_crash,long,646,0.02,-50.0% crash 24h,-50.0,0.0
SOLUSDT,flash_crash,long,646,0.02,-33.3% crash 12h,-50.0,0.0
SOLUSDT,quick_crash,long,646,0.02,-33.3% crash 8h,-50.0,0.0
SOLUSDT,crash_buy,long,647,0.01,"-66.7% drop, RSI=0.0",0.0,100.0
SOLUSDT,volatile_oversold,long,647,0.01,"ATR=64.3%, RSI=0.0",0.0,100.0
SOLUSDT,dip_buy,long,647,0.01,-50.0% dip 4h,0.0,100.0
SOLUSDT,mega_crash,long,647,0.01,-66.7% crash 24h,0.0,100.0
SOLUSDT,flash_crash,long,647,0.01,-66.7% crash 12h,0.0,100.0
SOLUSDT,quick_crash,long,647,0.01,-66.7% crash 8h,0.0,100.0
SOLUSDT,crash_buy,long,648,0.01,"-66.7% drop, RSI=0.0",100.0,100.0
SOLUSDT,volatile_oversold,long,648,0.01,"ATR=57.1%, RSI=0.0",100.0,100.0
SOLUSDT,dip_buy,long,648,0.01,-50.0% dip 4h,100.0,100.0
SOLUSDT,mega_crash,long,648,0.01,-66.7% crash 24h,100.0,100.0
SOLUSDT,flash_crash,long,648,0.01,-66.7% crash 12h,100.0,100.0
SOLUSDT,quick_crash,long,648,0.01,-50.0% crash 8h,100.0,100.0
SOLUSDT,crash_buy,long,649,0.01,"-66.7% drop, RSI=0.0",100.0,100.0
SOLUSDT,volatile_oversold,long,649,0.01,"ATR=50.0%, RSI=0.0",100.0,100.0
SOLUSDT,mega_crash,long,649,0.01,-66.7% crash 24h,100.0,100.0
SOLUSDT,flash_crash,long,649,0.01,-50.0% crash 12h,100.0,100.0
SOLUSDT,quick_crash,long,649,0.01,-50.0% crash 8h,100.0,100.0
SOLUSDT,mega_crash,long,650,0.02,-33.3% crash 24h,0.0,49.999999999999986
SOLUSDT,mega_crash,long,651,0.02,-33.3% crash 24h,0.0,49.999999999999986
SOLUSDT,relief_rally,long,654,0.02,"RSI=100.0, below SMA50",49.999999999999986,49.999999999999986
SOLUSDT,relief_rally,long,655,0.02,"RSI=100.0, below SMA50",49.999999999999986,0.0
SOLUSDT,relief_rally,long,656,0.03,"RSI=100.0, below SMA50",0.0,-33.33333333333333
SOLUSDT,rsi_pump_short,short,656,0.03,"RSI=100.0, +50.0% 12h",0.0,-33.33333333333333
SOLUSDT,relief_rally,long,657,0.03,"RSI=100.0, below SMA50",0.0,-33.33333333333333
SOLUSDT,rsi_pump_short,short,657,0.03,"RSI=100.0, +50.0% 12h",0.0,-33.33333333333333
SOLUSDT,relief_rally,long,658,0.03,"RSI=100.0, below SMA50",0.0,-33.33333333333333
SOLUSDT,rsi_pump_short,short,658,0.03,"RSI=100.0, +50.0% 12h",0.0,-33.33333333333333
SOLUSDT,relief_rally,long,659,0.03,"RSI=100.0, below SMA50",-33.33333333333333,-33.33333333333333
SOLUSDT,rsi_pump_short,short,659,0.03,"RSI=100.0, +50.0% 12h",-33.33333333333333,-33.33333333333333
SOLUSDT,relief_rally,long,660,0.03,"RSI=100.0, below SMA50",-33.33333333333333,-33.33333333333333
SOLUSDT,dip_buy,long,661,0.02,-33.3% dip 4h,0.0,0.0
SOLUSDT,flash_crash,long,661,0.02,-33.3% crash 12h,0.0,0.0
SOLUSDT,quick_crash,long,661,0.02,-33.3% crash 8h,0.0,0.0
SOLUSDT,dip_buy,long,662,0.02,-33.3% dip 4h,0.0,0.0
SOLUSDT,flash_crash,long,662,0.02,-33.3% crash 12h,0.0,0.0
SOLUSDT,quick_crash,long,662,0.02,-33.3% crash 8h,0.0,0.0
SOLUSDT,crash_buy,long,663,0.02,"-33.3% drop, RSI=0.0",0.0,-50.0
SOLUSDT,volatile_oversold,long,663,0.02,"ATR=32.1%, RSI=0.0",0.0,-50.0
SOLUSDT,mega_crash,long,663,0.02,-33.3% crash 24h,0.0,-50.0
SOLUSDT,flash_crash,long,663,0.02,-33.3% crash 12h,0.0,-50.0
SOLUSDT,quick_crash,long,663,0.02,-33.3% crash 8h,0.0,-50.0
SOLUSDT,crash_buy,long,664,0.02,"-33.3% drop, RSI=0.0",0.0,-50.0
SOLUSDT,volatile_oversold,long,664,0.02,"ATR=28.6%, RSI=0.0",0.0,-50.0
SOLUSDT,mega_crash,long,664,0.02,-33.3% crash 24h,0.0,-50.0
SOLUSDT,flash_crash,long,664,0.02,-33.3% crash 12h,0.0,-50.0
SOLUSDT,crash_buy,long,665,0.02,"-33.3% drop, RSI=0.0",0.0,0.0
SOLUSDT,volatile_oversold,long,665,0.02,"ATR=25.0%, RSI=0.0",0.0,0.0
SOLUSDT,mega_crash,long,665,0.02,-33.3% crash 24h,0.0,0.0
SOLUSDT,crash_buy,long,666,0.02,"-33.3% drop, RSI=0.0",0.0,-50.0
SOLUSDT,volatile_oversold,long,666,0.02,"ATR=25.0%, RSI=0.0",0.0,-50.0
SOLUSDT,mega_crash,long,666,0.02,-33.3% crash 24h,0.0,-50.0
SOLUSDT,crash_buy,long,667,0.02,"-33.3% drop, RSI=0.0",-50.0,-50.0
SOLUSDT,volatile_oversold,long,667,0.02,"ATR=25.0%, RSI=0.0",-50.0,-50.0
SOLUSDT,mega_crash,long,667,0.02,-33.3% crash 24h,-50.0,-50.0
SOLUSDT,crash_buy,long,669,0.01,"-50.0% drop, RSI=0.0",100.0,0.0
SOLUSDT,volatile_oversold,long,669,0.01,"ATR=50.0%, RSI=0.0",100.0,0.0
SOLUSDT,dip_buy,long,669,0.01,-50.0% dip 4h,100.0,0.0
SOLUSDT,mega_crash,long,669,0.01,-50.0% crash 24h,100.0,0.0
SOLUSDT,flash_crash,long,669,0.01,-50.0% crash 12h,100.0,0.0
SOLUSDT,quick_crash,long,669,0.01,-50.0% crash 8h,100.0,0.0
SOLUSDT,crash_buy,long,670,0.01,"-50.0% drop, RSI=0.0",0.0,0.0
SOLUSDT,volatile_oversold,long,670,0.01,"ATR=42.9%, RSI=0.0",0.0,0.0
SOLUSDT,dip_buy,long,670,0.01,-50.0% dip 4h,0.0,0.0
SOLUSDT,mega_crash,long,670,0.01,-50.0% crash 24h,0.0,0.0
SOLUSDT,flash_crash,long,670,0.01,-50.0% crash 12h,0.0,0.0
SOLUSDT,quick_crash,long,670,0.01,-50.0% crash 8h,0.0,0.0
SOLUSDT,mega_crash,long,672,0.01,-50.0% crash 24h,0.0,0.0
SOLUSDT,flash_crash,long,672,0.01,-50.0% crash 12h,0.0,0.0
SOLUSDT,dip_buy,long,673,0.01,-50.0% dip 4h,0.0,0.0
SOLUSDT,mega_crash,long,673,0.01,-50.0% crash 24h,0.0,0.0
SOLUSDT,mega_crash,long,674,0.01,-50.0% crash 24h,0.0,0.0
SOLUSDT,quick_crash,long,674,0.01,-50.0% crash 8h,0.0,0.0
SOLUSDT,mega_crash,long,675,0.01,-50.0% crash 24h,0.0,0.0
SOLUSDT,flash_crash,long,675,0.01,-50.0% crash 12h,0.0,0.0
SOLUSDT,crash_buy,long,678,0.01,"-50.0% drop, RSI=0.0",0.0,0.0
SOLUSDT,volatile_oversold,long,678,0.01,"ATR=21.4%, RSI=0.0",0.0,0.0
SOLUSDT,mega_crash,long,678,0.01,-50.0% crash 24h,0.0,0.0
SOLUSDT,crash_buy,long,707,0.0,"-100.0% drop, RSI=0.0",0.0,0.0
SOLUSDT,volatile_oversold,long,707,0.0,"ATR=inf%, RSI=0.0",0.0,0.0
SOLUSDT,dip_buy,long,707,0.0,-100.0% dip 4h,0.0,0.0
SOLUSDT,mega_crash,long,707,0.0,-100.0% crash 24h,0.0,0.0
SOLUSDT,flash_crash,long,707,0.0,-100.0% crash 12h,0.0,0.0
SOLUSDT,quick_crash,long,707,0.0,-100.0% crash 8h,0.0,0.0
SOLUSDT,mega_crash,long,709,0.0,-100.0% crash 24h,0.0,0.0
SOLUSDT,flash_crash,long,709,0.0,-100.0% crash 12h,0.0,0.0
SOLUSDT,quick_crash,long,709,0.0,-100.0% crash 8h,0.0,0.0
SOLUSDT,dip_buy,long,713,0.0,-100.0% dip 4h,0.0,0.0
SOLUSDT,mega_crash,long,713,0.0,-100.0% crash 24h,0.0,0.0
SOLUSDT,quick_crash,long,713,0.0,-100.0% crash 8h,0.0,0.0
SOLUSDT,crash_buy,long,722,0.0,"-100.0% drop, RSI=0.0",0.0,0.0
SOLUSDT,volatile_oversold,long,722,0.0,"ATR=inf%, RSI=0.0",0.0,0.0
SOLUSDT,dip_buy,long,722,0.0,-100.0% dip 4h,0.0,0.0
SOLUSDT,mega_crash,long,722,0.0,-100.0% crash 24h,0.0,0.0
SOLUSDT,flash_crash,long,722,0.0,-100.0% crash 12h,0.0,0.0
SOLUSDT,quick_crash,long,722,0.0,-100.0% crash 8h,0.0,0.0
SOLUSDT,crash_buy,long,723,0.0,"-100.0% drop, RSI=0.0",0.0,0.0
SOLUSDT,volatile_oversold,long,723,0.0,"ATR=inf%, RSI=0.0",0.0,0.0
SOLUSDT,dip_buy,long,723,0.0,-100.0% dip 4h,0.0,0.0
SOLUSDT,mega_crash,long,723,0.0,-100.0% crash 24h,0.0,0.0
SOLUSDT,flash_crash,long,723,0.0,-100.0% crash 12h,0.0,0.0
SOLUSDT,quick_crash,long,723,0.0,-100.0% crash 8h,0.0,0.0
SOLUSDT,crash_buy,long,724,0.0,"-100.0% drop, RSI=0.0",0.0,0.0
SOLUSDT,volatile_oversold,long,724,0.0,"ATR=inf%, RSI=0.0",0.0,0.0
SOLUSDT,mega_crash,long,724,0.0,-100.0% crash 24h,0.0,0.0
SOLUSDT,flash_crash,long,724,0.0,-100.0% crash 12h,0.0,0.0
SOLUSDT,quick_crash,long,724,0.0,-100.0% crash 8h,0.0,0.0
SOLUSDT,crash_buy,long,725,0.0,"-100.0% drop, RSI=0.0",0.0,0.0
SOLUSDT,volatile_oversold,long,725,0.0,"ATR=inf%, RSI=0.0",0.0,0.0
SOLUSDT,mega_crash,long,725,0.0,-100.0% crash 24h,0.0,0.0
SOLUSDT,flash_crash,long,725,0.0,-100.0% crash 12h,0.0,0.0
SOLUSDT,crash_buy,long,726,0.0,"-100.0% drop, RSI=0.0",0.0,0.0
SOLUSDT,volatile_oversold,long,726,0.0,"ATR=inf%, RSI=0.0",0.0,0.0
SOLUSDT,mega_crash,long,726,0.0,-100.0% crash 24h,0.0,0.0
SOLUSDT,crash_buy,long,727,0.0,"-100.0% drop, RSI=0.0",0.0,0.0
SOLUSDT,volatile_oversold,long,727,0.0,"ATR=inf%, RSI=0.0",0.0,0.0
SOLUSDT,mega_crash,long,727,0.0,-100.0% crash 24h,0.0,0.0
SOLUSDT,crash_buy,long,728,0.0,"-100.0% drop, RSI=0.0",0.0,0.0
SOLUSDT,volatile_oversold,long,728,0.0,"ATR=inf%, RSI=0.0",0.0,0.0
SOLUSDT,mega_crash,long,728,0.0,-100.0% crash 24h,0.0,0.0
SOLUSDT,rsi_pump_short,short,740,0.01,"RSI=100.0, +inf% 12h",-100.0,-100.0
SOLUSDT,dip_buy,long,742,0.0,-100.0% dip 4h,0.0,0.0
SOLUSDT,quick_crash,long,743,0.0,-100.0% crash 8h,0.0,0.0
SOLUSDT,flash_crash,long,744,0.0,-100.0% crash 12h,0.0,0.0
SOLUSDT,crash_buy,long,747,0.0,"-100.0% drop, RSI=0.0",0.0,0.0
SOLUSDT,volatile_oversold,long,747,0.0,"ATR=inf%, RSI=0.0",0.0,0.0
SOLUSDT,mega_crash,long,747,0.0,-100.0% crash 24h,0.0,0.0
SOLUSDT,rsi_pump_short,short,823,0.01,"RSI=100.0, +inf% 12h",0.0,0.0
SOLUSDT,rsi_pump_short,short,824,0.01,"RSI=100.0, +inf% 12h",0.0,0.0
SOLUSDT,rsi_pump_short,short,825,0.01,"RSI=100.0, +inf% 12h",0.0,0.0
SOLUSDT,rsi_pump_short,short,826,0.01,"RSI=100.0, +inf% 12h",0.0,-100.0
SOLUSDT,crash_buy,long,832,0.0,"-100.0% drop, RSI=0.0",0.0,0.0
SOLUSDT,volatile_oversold,long,832,0.0,"ATR=inf%, RSI=0.0",0.0,0.0
SOLUSDT,dip_buy,long,832,0.0,-100.0% dip 4h,0.0,0.0
SOLUSDT,mega_crash,long,832,0.0,-100.0% crash 24h,0.0,0.0
SOLUSDT,flash_crash,long,832,0.0,-100.0% crash 12h,0.0,0.0
SOLUSDT,quick_crash,long,832,0.0,-100.0% crash 8h,0.0,0.0
SOLUSDT,crash_buy,long,833,0.0,"-100.0% drop, RSI=0.0",0.0,0.0
SOLUSDT,volatile_oversold,long,833,0.0,"ATR=inf%, RSI=0.0",0.0,0.0
SOLUSDT,dip_buy,long,833,0.0,-100.0% dip 4h,0.0,0.0
SOLUSDT,mega_crash,long,833,0.0,-100.0% crash 24h,0.0,0.0
SOLUSDT,flash_crash,long,833,0.0,-100.0% crash 12h,0.0,0.0
SOLUSDT,quick_crash,long,833,0.0,-100.0% crash 8h,0.0,0.0
SOLUSDT,crash_buy,long,834,0.0,"-100.0% drop, RSI=0.0",0.0,0.0
SOLUSDT,volatile_oversold,long,834,0.0,"ATR=inf%, RSI=0.0",0.0,0.0
SOLUSDT,mega_crash,long,834,0.0,-100.0% crash 24h,0.0,0.0
SOLUSDT,flash_crash,long,834,0.0,-100.0% crash 12h,0.0,0.0
SOLUSDT,quick_crash,long,834,0.0,-100.0% crash 8h,0.0,0.0
SOLUSDT,crash_buy,long,835,0.0,"-100.0% drop, RSI=0.0",0.0,0.0
SOLUSDT,volatile_oversold,long,835,0.0,"ATR=inf%, RSI=0.0",0.0,0.0
SOLUSDT,mega_crash,long,835,0.0,-100.0% crash 24h,0.0,0.0
SOLUSDT,flash_crash,long,835,0.0,-100.0% crash 12h,0.0,0.0
SOLUSDT,crash_buy,long,836,0.0,"-100.0% drop, RSI=0.0",0.0,0.0
SOLUSDT,volatile_oversold,long,836,0.0,"ATR=inf%, RSI=0.0",0.0,0.0
SOLUSDT,mega_crash,long,836,0.0,-100.0% crash 24h,0.0,0.0
SOLUSDT,crash_buy,long,837,0.0,"-100.0% drop, RSI=0.0",0.0,0.0
SOLUSDT,volatile_oversold,long,837,0.0,"ATR=inf%, RSI=0.0",0.0,0.0
SOLUSDT,mega_crash,long,837,0.0,-100.0% crash 24h,0.0,0.0
SOLUSDT,crash_buy,long,838,0.0,"-100.0% drop, RSI=0.0",0.0,0.0
SOLUSDT,volatile_oversold,long,838,0.0,"ATR=inf%, RSI=0.0",0.0,0.0
SOLUSDT,mega_crash,long,838,0.0,-100.0% crash 24h,0.0,0.0
SOLUSDT,rsi_pump_short,short,848,0.01,"RSI=100.0, +inf% 12h",0.0,-100.0
SOLUSDT,rsi_pump_short,short,849,0.01,"RSI=100.0, +inf% 12h",-100.0,0.0
SOLUSDT,rsi_pump_short,short,850,0.01,"RSI=100.0, +inf% 12h",-100.0,0.0
SOLUSDT,dip_buy,long,851,0.0,-100.0% dip 4h,0.0,0.0
SOLUSDT,quick_crash,long,851,0.0,-100.0% crash 8h,0.0,0.0
SOLUSDT,dip_buy,long,852,0.0,-100.0% dip 4h,0.0,0.0
SOLUSDT,flash_crash,long,852,0.0,-100.0% crash 12h,0.0,0.0
SOLUSDT,quick_crash,long,852,0.0,-100.0% crash 8h,0.0,0.0
SOLUSDT,flash_crash,long,853,0.0,-100.0% crash 12h,0.0,0.0
SOLUSDT,quick_crash,long,853,0.0,-100.0% crash 8h,0.0,0.0
SOLUSDT,flash_crash,long,854,0.0,-100.0% crash 12h,0.0,0.0
SOLUSDT,dip_buy,long,857,0.0,-100.0% dip 4h,0.0,0.0
SOLUSDT,mega_crash,long,857,0.0,-100.0% crash 24h,0.0,0.0
SOLUSDT,dip_buy,long,858,0.0,-100.0% dip 4h,0.0,0.0
SOLUSDT,quick_crash,long,858,0.0,-100.0% crash 8h,0.0,0.0
SOLUSDT,flash_crash,long,859,0.0,-100.0% crash 12h,0.0,0.0
SOLUSDT,quick_crash,long,859,0.0,-100.0% crash 8h,0.0,0.0
SOLUSDT,flash_crash,long,860,0.0,-100.0% crash 12h,0.0,0.0
SOLUSDT,mega_crash,long,862,0.0,-100.0% crash 24h,0.0,0.0
SOLUSDT,dip_buy,long,863,0.0,-100.0% dip 4h,0.0,0.0
SOLUSDT,mega_crash,long,863,0.0,-100.0% crash 24h,0.0,0.0
SOLUSDT,rsi_pump_short,short,889,0.02,"RSI=100.0, +100.0% 12h",0.0,100.0
SOLUSDT,rsi_pump_short,short,890,0.02,"RSI=100.0, +100.0% 12h",0.0,100.0
SOLUSDT,rsi_pump_short,short,891,0.02,"RSI=100.0, +100.0% 12h",0.0,100.0
SOLUSDT,rsi_pump_short,short,892,0.02,"RSI=100.0, +100.0% 12h",49.999999999999986,100.0
SOLUSDT,rsi_pump_short,short,894,0.03,"RSI=100.0, +50.0% 12h",33.33333333333334,33.33333333333334
SOLUSDT,rsi_pump_short,short,895,0.04,"RSI=100.0, +100.0% 12h",0.0,0.0
SOLUSDT,rsi_pump_short,short,896,0.04,"RSI=100.0, +100.0% 12h",0.0,0.0
SOLUSDT,rsi_pump_short,short,897,0.04,"RSI=100.0, +100.0% 12h",25.000000000000007,0.0
SOLUSDT,rsi_pump_short,short,898,0.04,"RSI=100.0, +33.3% 12h",0.0,25.000000000000007
SOLUSDT,rsi_pump_short,short,899,0.05,"RSI=100.0, +25.0% 12h",-20.000000000000004,0.0
SOLUSDT,dip_buy,long,901,0.04,-20.0% dip 4h,0.0,0.0
SOLUSDT,quick_crash,long,902,0.04,-20.0% crash 8h,25.000000000000007,0.0
SOLUSDT,flash_crash,long,903,0.04,-20.0% crash 12h,25.000000000000007,25.000000000000007
SOLUSDT,dip_buy,long,907,0.04,-20.0% dip 4h,25.000000000000007,49.999999999999986
SOLUSDT,quick_crash,long,907,0.04,-20.0% crash 8h,25.000000000000007,49.999999999999986
SOLUSDT,dip_buy,long,908,0.04,-20.0% dip 4h,49.999999999999986,100.0
SOLUSDT,flash_crash,long,908,0.04,-20.0% crash 12h,49.999999999999986,100.0
SOLUSDT,quick_crash,long,908,0.04,-20.0% crash 8h,49.999999999999986,100.0
SOLUSDT,rsi_pump_short,short,914,0.08,"RSI=100.0, +33.3% 12h",0.0,12.499999999999993
