tool,pair,direction,bar,price,fwd_8h,fwd_24h,win_8h,win_24h,trigger
rsi_divergence,FILUSDT,long,2020,0.866,2.3094688221709028,8.08314087759816,1,1,"price_low=True, rsi_low=False, rsi=27.1"
falling_wedge_short,FILUSDT,short,2020,0.866,2.3094688221709028,8.08314087759816,0,0,"highs_trend=-0.0055, rsi=27.1"
late_us_short,FILUSDT,short,2025,0.888,17.22972972972972,13.851351351351337,0,0,late_us_hour=4
mega_pump_sell_t1,FILUSDT,short,2027,1.041,4.803073967339102,-1.7291066282420764,0,1,"rsi=80.6, pump_12h=14.0"
volume_climax,FILUSDT,short,2027,1.041,4.803073967339102,-1.7291066282420764,0,1,"vol_ratio=8.6, ret_4h=11.2"
breakout_detect,FILUSDT,long,2027,1.041,4.803073967339102,-1.7291066282420764,1,0,"prev_below=True, now_above=True"
high_breakout_50,FILUSDT,long,2027,1.041,4.803073967339102,-1.7291066282420764,1,0,50_bar_high
bb_above_long,FILUSDT,long,2027,1.041,4.803073967339102,-1.7291066282420764,1,0,price=1.04 > bb_upper=0.99
high_breakout_30,FILUSDT,long,2027,1.041,4.803073967339102,-1.7291066282420764,1,0,30_bar_high
high_breakout_50_nv,FILUSDT,long,2027,1.041,4.803073967339102,-1.7291066282420764,1,0,50_bar_high_nv
mega_pump_sell_t1,FILUSDT,short,2028,1.102,-6.261343012704189,-8.529945553539028,1,1,"rsi=85.3, pump_12h=24.1"
green_exhaustion,FILUSDT,short,2028,1.102,-6.261343012704189,-8.529945553539028,1,1,rsi=85.3
high_breakout_50,FILUSDT,long,2028,1.102,-6.261343012704189,-8.529945553539028,0,0,50_bar_high
bb_above_long,FILUSDT,long,2028,1.102,-6.261343012704189,-8.529945553539028,0,0,price=1.10 > bb_upper=1.03
high_breakout_30,FILUSDT,long,2028,1.102,-6.261343012704189,-8.529945553539028,0,0,30_bar_high
high_breakout_50_nv,FILUSDT,long,2028,1.102,-6.261343012704189,-8.529945553539028,0,0,50_bar_high_nv
mega_pump_sell_t1,FILUSDT,short,2029,1.091,-7.3327222731439115,-5.316223648029336,1,1,"rsi=81.2, pump_12h=16.6"
bb_above_long,FILUSDT,long,2029,1.091,-7.3327222731439115,-5.316223648029336,0,0,price=1.09 > bb_upper=1.06
dip_buy,FILUSDT,long,2030,1.033,-2.807357212003864,-3.1945788964181916,0,0,ret_4h=-5.3
quick_dip,FILUSDT,long,2030,1.033,-2.807357212003864,-3.1945788964181916,0,0,ret_4h=-5.3
thursday_short,FILUSDT,short,2030,1.033,-2.807357212003864,-3.1945788964181916,1,1,thursday=Thursday
whale_buy,FILUSDT,long,2030,1.033,-2.807357212003864,-3.1945788964181916,0,0,"vol_ratio=6.4, ret_4h=-5.3"
panic_close,FILUSDT,long,2030,1.033,-2.807357212003864,-3.1945788964181916,0,0,"gap=-5.3, vol_ratio=6.4"
volume_climax,FILUSDT,long,2030,1.033,-2.807357212003864,-3.1945788964181916,0,0,"vol_ratio=6.4, ret_4h=-5.3"
deep_dip_12h,FILUSDT,long,2031,1.011,1.1869436201780428,-1.0880316518298616,1,0,ret_12h=-8.3
thursday_short,FILUSDT,short,2031,1.011,1.1869436201780428,-1.0880316518298616,0,1,thursday=Thursday
whale_buy,FILUSDT,long,2031,1.011,1.1869436201780428,-1.0880316518298616,1,0,"vol_ratio=2.8, ret_4h=-2.1"
late_us_short,FILUSDT,short,2031,1.011,1.1869436201780428,-1.0880316518298616,0,1,late_us_hour=4
thursday_short,FILUSDT,short,2032,1.004,0.39840637450199234,2.390438247011954,0,0,thursday=Thursday
thursday_short,FILUSDT,short,2033,1.023,0.9775171065493656,-3.5190615835777055,0,1,thursday=Thursday
deep_dip_24h,FILUSDT,long,2034,1.008,-0.7936507936507943,-1.0912698412698423,0,0,ret_24h=-8.5
thursday_short,FILUSDT,short,2034,1.008,-0.7936507936507943,-1.0912698412698423,1,1,thursday=Thursday
thursday_short,FILUSDT,short,2035,1.033,-3.1945788964181916,-5.614714424007739,1,1,thursday=Thursday
dip_buy,FILUSDT,long,2036,1.0,2.8000000000000025,-2.500000000000002,1,0,ret_4h=-3.2
late_us_short,FILUSDT,short,2037,1.0,-1.3000000000000012,-4.300000000000004,1,1,late_us_hour=4
dip_buy,FILUSDT,long,2039,0.987,-1.2158054711246211,-3.748733535967582,0,0,ret_4h=-4.0
late_us_short,FILUSDT,short,2043,0.957,-0.7314524555903873,3.552769070010452,1,0,late_us_hour=4
breakout_detect,FILUSDT,long,2046,0.96,4.5833333333333375,3.1250000000000027,1,1,"prev_below=True, now_above=True"
month_start_short,FILUSDT,short,2048,1.004,-1.3944223107569733,-1.7928286852589657,1,1,month_start_day=1
sunday_short,FILUSDT,short,2048,1.004,-1.3944223107569733,-1.7928286852589657,1,1,sunday=Sunday
month_start_short,FILUSDT,short,2049,0.991,-1.9172552976791137,0.0,1,0,month_start_day=1
sunday_short,FILUSDT,short,2049,0.991,-1.9172552976791137,0.0,1,0,sunday=Sunday
late_us_short,FILUSDT,short,2049,0.991,-1.9172552976791137,0.0,1,0,late_us_hour=4
month_start_short,FILUSDT,short,2050,0.99,0.0,-0.10101010101010109,0,1,month_start_day=1
sunday_short,FILUSDT,short,2050,0.99,0.0,-0.10101010101010109,0,1,sunday=Sunday
month_start_short,FILUSDT,short,2051,0.972,1.8518518518518534,4.938271604938276,0,0,month_start_day=1
sunday_short,FILUSDT,short,2051,0.972,1.8518518518518534,4.938271604938276,0,0,sunday=Sunday
month_start_short,FILUSDT,short,2052,0.99,-0.40404040404040437,3.232323232323235,1,0,month_start_day=1
sunday_short,FILUSDT,short,2052,0.99,-0.40404040404040437,3.232323232323235,1,0,sunday=Sunday
month_start_short,FILUSDT,short,2053,0.99,0.10101010101010109,2.7272727272727186,0,0,month_start_day=1
sunday_short,FILUSDT,short,2053,0.99,0.10101010101010109,2.7272727272727186,0,0,sunday=Sunday
month_start_short,FILUSDT,short,2054,0.986,0.3042596348884384,3.5496957403651033,0,0,month_start_day=2
month_start_short,FILUSDT,short,2055,0.991,2.9263370332996996,3.0272452068617475,0,0,month_start_day=2
late_us_short,FILUSDT,short,2055,0.991,2.9263370332996996,3.0272452068617475,0,0,late_us_hour=4
month_start_short,FILUSDT,short,2056,0.989,3.3367037411526823,1.5166835187057648,0,0,month_start_day=2
distribution_short,FILUSDT,short,2057,1.02,-0.2941176470588347,-1.5686274509803935,1,1,"near_resistance=True, vol_ratio=3.5"
month_start_short,FILUSDT,short,2057,1.02,-0.2941176470588347,-1.5686274509803935,1,1,month_start_day=2
month_start_short,FILUSDT,short,2058,1.022,-0.09784735812134167,-1.8590998043052962,1,1,month_start_day=2
month_start_short,FILUSDT,short,2059,1.017,0.3933136676499512,-0.4916420845624281,0,1,month_start_day=2
month_start_short,FILUSDT,short,2060,1.021,-1.6650342801175226,-0.979431929480902,1,1,month_start_day=3
month_start_short,FILUSDT,short,2061,1.021,-1.6650342801175226,-0.979431929480902,1,1,month_start_day=3
late_us_short,FILUSDT,short,2061,1.021,-1.6650342801175226,-0.979431929480902,1,1,late_us_hour=4
month_start_short,FILUSDT,short,2062,1.004,-0.09960159362550915,2.7888446215139466,1,0,month_start_day=3
month_start_short,FILUSDT,short,2063,1.004,0.7968127490039847,2.7888446215139466,0,0,month_start_day=3
month_start_short,FILUSDT,short,2064,1.003,0.7976071784646069,0.4985044865403904,0,0,month_start_day=3
month_start_short,FILUSDT,short,2065,1.012,-0.09881422924902292,-0.09881422924902292,1,1,month_start_day=3
late_us_short,FILUSDT,short,2067,1.011,2.077151335311586,-0.09891196834815924,0,1,late_us_hour=4
high_breakout_30,FILUSDT,long,2068,1.032,-2.325581395348839,-1.4534883720930352,0,0,30_bar_high
high_breakout_30,FILUSDT,long,2069,1.032,-2.034883720930245,-1.4534883720930352,0,0,30_bar_high
whale_buy,FILUSDT,long,2070,1.008,0.19841269841269857,0.8928571428571326,1,1,"vol_ratio=4.9, ret_4h=-2.3"
thursday_short,FILUSDT,short,2072,1.01,0.6930693069306827,0.3960396039603964,0,0,thursday=Thursday
thursday_short,FILUSDT,short,2073,1.01,0.6930693069306827,0.3960396039603964,0,0,thursday=Thursday
bb_squeeze,FILUSDT,long,2073,1.01,0.6930693069306827,0.3960396039603964,1,1,bb_width=0.0485
late_us_short,FILUSDT,short,2073,1.01,0.6930693069306827,0.3960396039603964,0,0,late_us_hour=4
thursday_short,FILUSDT,short,2074,1.017,0.0,0.3933136676499512,0,0,thursday=Thursday
bb_squeeze,FILUSDT,long,2074,1.017,0.0,0.3933136676499512,0,1,bb_width=0.0431
thursday_short,FILUSDT,short,2075,1.017,0.0,-4.326450344149452,0,1,thursday=Thursday
bb_squeeze,FILUSDT,long,2075,1.017,0.0,-4.326450344149452,0,0,bb_width=0.0386
thursday_short,FILUSDT,short,2076,1.017,-0.2949852507374525,-2.064896755162233,1,1,thursday=Thursday
bb_squeeze,FILUSDT,long,2076,1.017,-0.2949852507374525,-2.064896755162233,0,0,bb_width=0.0316
thursday_short,FILUSDT,short,2077,1.017,-0.2949852507374525,-2.064896755162233,1,1,thursday=Thursday
bb_squeeze,FILUSDT,long,2077,1.017,-0.2949852507374525,-2.064896755162233,0,0,bb_width=0.0313
bb_squeeze,FILUSDT,long,2078,1.014,0.6903353057199108,-1.7751479289940844,1,0,bb_width=0.0306
bb_squeeze,FILUSDT,long,2079,1.014,-4.04339250493097,-1.7751479289940844,0,0,bb_width=0.0305
late_us_short,FILUSDT,short,2079,1.014,-4.04339250493097,-1.7751479289940844,1,1,late_us_hour=4
bb_squeeze,FILUSDT,long,2080,1.021,-2.4485798237022443,-2.2526934378060637,0,0,bb_width=0.0305
dip_buy,FILUSDT,long,2081,0.973,2.3638232271325816,2.5693730729701976,1,1,ret_4h=-4.7
zscore_extreme,FILUSDT,long,2081,0.973,2.3638232271325816,2.5693730729701976,1,1,z_score=-3.32
falling_wedge_short,FILUSDT,short,2081,0.973,2.3638232271325816,2.5693730729701976,0,0,"highs_trend=-0.0026, rsi=20.3"
late_us_short,FILUSDT,short,2085,0.996,0.20080321285140582,-4.51807228915663,0,1,late_us_hour=4
whale_buy,FILUSDT,long,2089,0.974,-2.3613963039014396,-1.950718685831624,0,0,"vol_ratio=2.6, ret_4h=-2.1"
falling_wedge_short,FILUSDT,short,2089,0.974,-2.3613963039014396,-1.950718685831624,1,1,"highs_trend=-0.0014, rsi=24.9"
zscore_extreme,FILUSDT,long,2090,0.958,-0.835073068893529,-0.31315240083507334,0,0,z_score=-2.61
ema_cross_short,FILUSDT,short,2090,0.958,-0.835073068893529,-0.31315240083507334,1,1,ema21_cross_below_sma50
sunday_short,FILUSDT,short,2090,0.958,-0.835073068893529,-0.31315240083507334,1,1,sunday=Sunday
falling_wedge_short,FILUSDT,short,2090,0.958,-0.835073068893529,-0.31315240083507334,1,1,"highs_trend=-0.0017, rsi=18.4"
sunday_short,FILUSDT,short,2091,0.951,-0.10515247108307056,0.42060988433228225,1,0,sunday=Sunday
late_us_short,FILUSDT,short,2091,0.951,-0.10515247108307056,0.42060988433228225,1,0,late_us_hour=4
falling_wedge_short,FILUSDT,short,2091,0.951,-0.10515247108307056,0.42060988433228225,1,0,"highs_trend=-0.0041, rsi=16.3"
sunday_short,FILUSDT,short,2092,0.95,-0.31578947368421084,1.2631578947368434,1,0,sunday=Sunday
falling_wedge_short,FILUSDT,short,2092,0.95,-0.31578947368421084,1.2631578947368434,1,0,"highs_trend=-0.0053, rsi=16.0"
sunday_short,FILUSDT,short,2093,0.95,0.5263157894736847,0.31578947368421084,0,0,sunday=Sunday
falling_wedge_short,FILUSDT,short,2093,0.95,0.5263157894736847,0.31578947368421084,0,0,"highs_trend=-0.0062, rsi=16.0"
capitulation,FILUSDT,long,2094,0.947,0.8447729672650484,2.3231256599788828,1,1,rsi=14.8
sunday_short,FILUSDT,short,2094,0.947,0.8447729672650484,2.3231256599788828,0,0,sunday=Sunday
falling_wedge_short,FILUSDT,short,2094,0.947,0.8447729672650484,2.3231256599788828,0,0,"highs_trend=-0.0068, rsi=14.8"
sunday_short,FILUSDT,short,2095,0.955,0.0,-1.7801047120418867,0,1,sunday=Sunday
late_us_short,FILUSDT,short,2097,0.955,-0.2094240837696337,-2.7225130890052265,1,1,late_us_hour=4
dip_buy,FILUSDT,long,2101,0.938,-0.9594882729210978,-7.675906183368865,0,0,ret_4h=-3.2
rsi_divergence,FILUSDT,long,2101,0.938,-0.9594882729210978,-7.675906183368865,0,0,"price_low=True, rsi_low=False, rsi=32.0"
rsi_divergence,FILUSDT,long,2102,0.938,1.3859275053304916,-8.102345415778247,1,0,"price_low=True, rsi_low=False, rsi=32.0"
rsi_divergence,FILUSDT,long,2103,0.929,-0.9687836383207759,-5.166846071044138,0,0,"price_low=True, rsi_low=False, rsi=27.4"
late_us_short,FILUSDT,short,2103,0.929,-0.9687836383207759,-5.166846071044138,1,1,late_us_hour=4
falling_wedge_short,FILUSDT,short,2103,0.929,-0.9687836383207759,-5.166846071044138,1,1,"highs_trend=-0.0016, rsi=27.4"
dip_buy,FILUSDT,long,2105,0.92,-5.869565217391309,-4.891304347826091,0,0,ret_4h=-3.3
rsi_divergence,FILUSDT,long,2105,0.92,-5.869565217391309,-4.891304347826091,0,0,"price_low=True, rsi_low=False, rsi=32.8"
rsi_divergence,FILUSDT,long,2106,0.905,-4.751381215469618,-1.1049723756906087,0,0,"price_low=True, rsi_low=False, rsi=27.8"
falling_wedge_short,FILUSDT,short,2106,0.905,-4.751381215469618,-1.1049723756906087,1,1,"highs_trend=-0.0038, rsi=27.8"
dip_buy,FILUSDT,long,2107,0.866,1.732101616628177,3.3487297921478087,1,1,ret_4h=-4.3
deep_dip_12h,FILUSDT,long,2107,0.866,1.732101616628177,3.3487297921478087,1,1,ret_12h=-8.9
zscore_extreme,FILUSDT,long,2107,0.866,1.732101616628177,3.3487297921478087,1,1,z_score=-3.06
sma50_ext_t2,FILUSDT,long,2107,0.866,1.732101616628177,3.3487297921478087,1,1,vs_sma50=-12.0
falling_wedge_short,FILUSDT,short,2107,0.866,1.732101616628177,3.3487297921478087,0,0,"highs_trend=-0.0060, rsi=18.9"
deep_dip_24h,FILUSDT,long,2108,0.862,3.5962877030162446,-0.8120649651972165,1,0,ret_24h=-8.1
zscore_extreme,FILUSDT,long,2108,0.862,3.5962877030162446,-0.8120649651972165,1,0,z_score=-2.62
sma50_ext_t2,FILUSDT,long,2108,0.862,3.5962877030162446,-0.8120649651972165,1,0,vs_sma50=-12.1
falling_wedge_short,FILUSDT,short,2108,0.862,3.5962877030162446,-0.8120649651972165,0,1,"highs_trend=-0.0089, rsi=18.2"
late_us_short,FILUSDT,short,2109,0.881,-0.6810442678774126,-2.9511918274687883,1,1,late_us_hour=4
sma50_ext_t2,FILUSDT,long,2111,0.875,2.285714285714288,0.8000000000000007,1,1,vs_sma50=-10.1
dip_buy,FILUSDT,long,2114,0.855,3.157894736842108,5.614035087719303,1,1,ret_4h=-4.5
rsi_divergence,FILUSDT,long,2114,0.855,3.157894736842108,5.614035087719303,1,1,"price_low=True, rsi_low=False, rsi=30.4"
thursday_short,FILUSDT,short,2114,0.855,3.157894736842108,5.614035087719303,0,0,thursday=Thursday
sma50_ext_t2,FILUSDT,long,2114,0.855,3.157894736842108,5.614035087719303,1,1,vs_sma50=-11.5
rsi_divergence,FILUSDT,long,2115,0.855,3.157894736842108,5.614035087719303,1,1,"price_low=True, rsi_low=False, rsi=30.4"
thursday_short,FILUSDT,short,2115,0.855,3.157894736842108,5.614035087719303,0,0,thursday=Thursday
sma50_ext_t2,FILUSDT,long,2115,0.855,3.157894736842108,5.614035087719303,1,1,vs_sma50=-11.2
late_us_short,FILUSDT,short,2115,0.855,3.157894736842108,5.614035087719303,0,0,late_us_hour=4
thursday_short,FILUSDT,short,2116,0.882,-2.4943310657596394,1.700680272108845,1,0,thursday=Thursday
thursday_short,FILUSDT,short,2117,0.882,-2.4943310657596394,1.700680272108845,1,0,thursday=Thursday
thursday_short,FILUSDT,short,2118,0.86,5.000000000000004,4.302325581395353,0,0,thursday=Thursday
thursday_short,FILUSDT,short,2119,0.86,5.000000000000004,3.372093023255817,0,0,thursday=Thursday
late_us_short,FILUSDT,short,2121,0.903,-0.6644518272425255,-2.879291251384277,1,1,late_us_hour=4
late_us_short,FILUSDT,short,2127,0.877,2.850627137970356,1.1402508551881425,0,0,late_us_hour=4
sunday_short,FILUSDT,short,2132,0.874,2.4027459954233428,5.491990846681928,0,0,sunday=Sunday
sunday_short,FILUSDT,short,2133,0.887,0.9019165727170245,6.426155580608786,0,0,sunday=Sunday
late_us_short,FILUSDT,short,2133,0.887,0.9019165727170245,6.426155580608786,0,0,late_us_hour=4
sunday_short,FILUSDT,short,2134,0.895,0.0,7.597765363128486,0,0,sunday=Sunday
sunday_short,FILUSDT,short,2135,0.895,1.0055865921787719,3.9106145251396685,0,0,sunday=Sunday
sunday_short,FILUSDT,short,2136,0.895,3.0167597765363157,7.374301675977647,0,0,sunday=Sunday
sunday_short,FILUSDT,short,2137,0.904,4.424778761061939,7.964601769911499,0,0,sunday=Sunday
high_breakout_30,FILUSDT,long,2137,0.904,4.424778761061939,7.964601769911499,1,1,30_bar_high
breakout_detect,FILUSDT,long,2138,0.922,4.4468546637743955,5.856832971800427,1,1,"prev_below=True, now_above=True"
bb_above_long,FILUSDT,long,2138,0.922,4.4468546637743955,5.856832971800427,1,1,price=0.92 > bb_upper=0.92
high_breakout_30,FILUSDT,long,2138,0.922,4.4468546637743955,5.856832971800427,1,1,30_bar_high
bb_above_long,FILUSDT,long,2139,0.944,-1.4830508474576167,3.3898305084745797,0,1,price=0.94 > bb_upper=0.93
high_breakout_30,FILUSDT,long,2139,0.944,-1.4830508474576167,3.3898305084745797,0,1,30_bar_high
late_us_short,FILUSDT,short,2139,0.944,-1.4830508474576167,3.3898305084745797,1,0,late_us_hour=4
green_exhaustion,FILUSDT,short,2140,0.963,-0.20768431983385274,1.2461059190031165,1,0,rsi=85.6
bb_above_long,FILUSDT,long,2140,0.963,-0.20768431983385274,1.2461059190031165,0,1,price=0.96 > bb_upper=0.94
high_breakout_30,FILUSDT,long,2140,0.963,-0.20768431983385274,1.2461059190031165,0,1,30_bar_high
dip_buy,FILUSDT,long,2141,0.93,4.946236559139777,4.838709677419347,1,1,ret_4h=-3.4
distribution_short,FILUSDT,short,2142,0.961,1.5608740894901159,1.4568158168574414,0,0,"near_resistance=True, vol_ratio=7.9"
bb_above_long,FILUSDT,long,2142,0.961,1.5608740894901159,1.4568158168574414,1,1,price=0.96 > bb_upper=0.96
high_breakout_50,FILUSDT,long,2143,0.976,0.0,-0.10245901639344271,0,0,50_bar_high
bb_above_long,FILUSDT,long,2143,0.976,0.0,-0.10245901639344271,0,0,price=0.98 > bb_upper=0.97
high_breakout_30,FILUSDT,long,2143,0.976,0.0,-0.10245901639344271,0,0,30_bar_high
high_breakout_50_nv,FILUSDT,long,2143,0.976,0.0,-0.10245901639344271,0,0,50_bar_high_nv
high_breakout_50,FILUSDT,long,2144,0.976,-0.10245901639344271,-0.10245901639344271,0,0,50_bar_high
high_breakout_30,FILUSDT,long,2144,0.976,-0.10245901639344271,-0.10245901639344271,0,0,30_bar_high
high_breakout_50_nv,FILUSDT,long,2144,0.976,-0.10245901639344271,-0.10245901639344271,0,0,50_bar_high_nv
high_breakout_50,FILUSDT,long,2145,0.976,-0.10245901639344271,-0.10245901639344271,0,0,50_bar_high
high_breakout_30,FILUSDT,long,2145,0.976,-0.10245901639344271,-0.10245901639344271,0,0,30_bar_high
late_us_short,FILUSDT,short,2145,0.976,-0.10245901639344271,-0.10245901639344271,1,1,late_us_hour=4
high_breakout_50_nv,FILUSDT,long,2145,0.976,-0.10245901639344271,-0.10245901639344271,0,0,50_bar_high_nv
late_us_short,FILUSDT,short,2151,0.975,-5.641025641025635,-4.3076923076923,1,1,late_us_hour=4
dip_buy,FILUSDT,long,2152,0.94,-2.1276595744680753,-1.8085106382978622,0,0,ret_4h=-3.6
whale_buy,FILUSDT,long,2153,0.92,0.0,-3.260869565217394,0,0,"vol_ratio=3.2, ret_4h=-2.1"
falling_wedge_short,FILUSDT,short,2153,0.92,0.0,-3.260869565217394,0,1,"highs_trend=-0.0034, rsi=24.5"
falling_wedge_short,FILUSDT,short,2154,0.92,1.4130434782608707,-2.391304347826089,0,1,"highs_trend=-0.0065, rsi=24.5"
falling_wedge_short,FILUSDT,short,2155,0.92,1.4130434782608707,-2.6086956521739153,0,1,"highs_trend=-0.0089, rsi=24.5"
thursday_short,FILUSDT,short,2156,0.933,-1.0718113612004296,-3.6441586280814606,1,1,thursday=Thursday
thursday_short,FILUSDT,short,2157,0.933,-4.6087888531618475,-3.6441586280814606,1,1,thursday=Thursday
late_us_short,FILUSDT,short,2157,0.933,-4.6087888531618475,-3.6441586280814606,1,1,late_us_hour=4
thursday_short,FILUSDT,short,2158,0.923,-2.708559046587218,-4.117009750812571,1,1,thursday=Thursday
dip_buy,FILUSDT,long,2159,0.89,0.6741573033707872,-0.5617977528089892,1,0,ret_4h=-3.6
thursday_short,FILUSDT,short,2159,0.89,0.6741573033707872,-0.5617977528089892,0,1,thursday=Thursday
falling_wedge_short,FILUSDT,short,2159,0.89,0.6741573033707872,-0.5617977528089892,0,1,"highs_trend=-0.0084, rsi=19.5"
thursday_short,FILUSDT,short,2160,0.898,0.11135857461024509,1.8930957683741665,0,0,thursday=Thursday
falling_wedge_short,FILUSDT,short,2160,0.898,0.11135857461024509,1.8930957683741665,0,0,"highs_trend=-0.0082, rsi=27.9"
thursday_short,FILUSDT,short,2161,0.896,0.3348214285714289,2.0089285714285734,0,0,thursday=Thursday
falling_wedge_short,FILUSDT,short,2161,0.896,0.3348214285714289,2.0089285714285734,0,0,"highs_trend=-0.0071, rsi=27.1"
late_us_short,FILUSDT,short,2163,0.899,-1.5572858731924373,2.335928809788656,1,0,late_us_hour=4
rsi_divergence,FILUSDT,long,2164,0.885,3.3898305084745792,3.1638418079096073,1,1,"price_low=True, rsi_low=False, rsi=23.4"
falling_wedge_short,FILUSDT,short,2164,0.885,3.3898305084745792,3.1638418079096073,0,0,"highs_trend=-0.0029, rsi=23.4"
rsi_divergence,FILUSDT,long,2165,0.885,3.276836158192093,8.36158192090395,1,1,"price_low=True, rsi_low=False, rsi=23.4"
ema_cross_short,FILUSDT,short,2165,0.885,3.276836158192093,8.36158192090395,0,0,ema21_cross_below_sma50
falling_wedge_short,FILUSDT,short,2165,0.885,3.276836158192093,8.36158192090395,0,0,"highs_trend=-0.0038, rsi=23.4"
dip_buy,FILUSDT,long,2168,0.861,6.03948896631824,2.7874564459930338,1,1,ret_4h=-5.8
quick_dip,FILUSDT,long,2168,0.861,6.03948896631824,2.7874564459930338,1,1,ret_4h=-5.8
rsi_divergence,FILUSDT,long,2168,0.861,6.03948896631824,2.7874564459930338,1,1,"price_low=True, rsi_low=False, rsi=27.4"
whale_buy,FILUSDT,long,2168,0.861,6.03948896631824,2.7874564459930338,1,1,"vol_ratio=2.8, ret_4h=-5.8"
panic_close,FILUSDT,long,2168,0.861,6.03948896631824,2.7874564459930338,1,1,"gap=-5.8, vol_ratio=2.8"
breakout_detect,FILUSDT,long,2169,0.92,4.2391304347826,-4.456521739130439,1,0,"prev_below=True, now_above=True"
late_us_short,FILUSDT,short,2169,0.92,4.2391304347826,-4.456521739130439,0,1,late_us_hour=4
breakout_detect,FILUSDT,long,2171,0.959,-7.716371220020851,-8.446298227320122,0,0,"prev_below=True, now_above=True"
bb_above_long,FILUSDT,long,2171,0.959,-7.716371220020851,-8.446298227320122,0,0,price=0.96 > bb_upper=0.95
whale_buy,FILUSDT,long,2172,0.931,-4.940923737916223,-4.940923737916223,0,0,"vol_ratio=4.8, ret_4h=-2.9"
dip_buy,FILUSDT,long,2173,0.885,-0.6779661016949159,-5.197740112994355,0,0,ret_4h=-4.9
sunday_short,FILUSDT,short,2174,0.885,-2.033898305084748,-6.553672316384186,1,1,sunday=Sunday
sunday_short,FILUSDT,short,2175,0.879,-0.11376564277588179,-1.2514220705346997,1,1,sunday=Sunday
late_us_short,FILUSDT,short,2175,0.879,-0.11376564277588179,-1.2514220705346997,1,1,late_us_hour=4
sunday_short,FILUSDT,short,2176,0.867,2.0761245674740505,4.382929642445217,0,0,sunday=Sunday
